,key,status,prompt,completion,corrected,score,decision,decision_reason
1,415750629,gpt_checked,"Statistical modelling for cotton yield estimation using agricultural climate indices (a case study of Gharakhil District in Mazandaran Province, Iran). Because the climatic factors are largely uncontrolled, the variables that influence crop production must be quantitatively evaluated if we want to explain adequately the effects of any climatic variable on cotton growth stages. Cotton (Gossypium hirsutum L.) is a major row crop grown primarily for fiber and seed. The objective of this investigation was to develop Agroclimatic-Yield based regression models for estimation rain-fed cotton for Gharakhil district (Mazandaran Province, Iran) using available historical data. Twenty-Seven years (from 1985 to 2011) historical cotton yield data published by Gharakhil Agromet. Station (GAS) was related to climatological variables and agroclimatological indices to develop Agroclimate-Yield models. On the basis of correlation coefficient, F-statistics, standard error of estimate (r=0.455, F=4.431, SEOE=894 kg ha-1 for Logarithmic regression model and r=0.722, F=5.456, SEOE=739 kg ha-1 for Cubic regression model) and relative deviation (RD) of the selected years, the suitable time of estimation for cotton yield was found to be at the end of squaring stage i.e., July 19th (3 months before harvesting) using climatological and agroclimatological data/indices of the squaring stage (from June 28th to July 19th). The best agroclimatic subset were selected as Temperature Difference (TD) for Logarithmic and Rainfall (R) for Cubic model.","

Dimensions: Agroclimatic-Yield, Climatological variables, Agroclimatological indices 
Metrics: Correlation coefficient, F-statistics, Standard error of estimate, Relative deviation 
Methods: Statistical modelling 
Level: District 
Country/region: Gharakhil District, Mazandaran Province, Iran 
Scale: Rain-fed cotton","

Dimensions: Agroclimatic-Yield, Climate , Productivity
Metrics: Cotton Yield, Climate Index, Temperature Difference
Methods: Statistical modelling 
Level: District 
Country/region:  Iran 
Scale: Province",poor,include,Contains yield metric
2,415750631,gpt_checked,"Farmer's suggestion measures to changing climate in Karnataka. The study was conducted in Dharwad and Bijapur districts of Karnataka in 2011. Ex-Post-Facto research design was followed. The total sample for the present study was 150. The objectives of the study was to document farmers suggestion to climate change as felt by farmers. Appropriate statistical tools were employed. Exactly 90.00 per cent of the farmers changed their time of application of chemicals and fertilizers to evening hours and the same proportion of farmers changed number of intercultivation operations depending on the rainfall occurrence, and more than 80.00 per cent of the farmers used to apply more of FYM, chemical fertilizers and penning to reduce the loss of soil fertility. Nearly two third (65.33%) of the farmers changed their cropping pattern from mono cropping to diversified cropping pattern. Farmers (42.00%) were practicing wider spacing in case of cotton, sorghum and soybean. In case of pest and disease infestation, farmers (24.67%) adapted to grow resistant varieties, applied neem and glyricedia leaves to overcome the frequency of damage. Farmers response are prime importance in analysis of extent of climate change.","

Dimensions: Climate change, Soil fertility, Cropping pattern, Pest and disease infestation 
Metrics: Time of application of chemicals and fertilizers, Number of intercultivation operations, Amount of FYM, Chemical fertilizers and Penning, Cropping pattern, Resistant varieties, Neem and glyricedia leaves 
Methods: Ex-Post-Facto research design, Appropriate statistical tools 
Level: Farmers 
Country/region: Karnataka 
Scale: Dharwad and Bijapur districts","

Dimensions: Climate change, Soil fertility, Productivity
Metrics: Time of application of chemicals and fertilizers, Number of intercultivation operations, Amount of FYM, Chemical fertilizers and Penning, Cropping pattern, Resistant varieties, Neem and glyricedia leaves 
Methods: Ex-Post-Facto research design, Appropriate statistical tools 
Level: Farmers 
Country/region: India
Scale: Districts",okay,exclude,No metrics included
3,415750633,gpt_checked,"Impact assessment of climate change on Haidong agricultural region in Qinghai and its adaptive countermeasures. Objective: The aim was to study climate changes and its effects on agriculture in Haidong agricultural region. Method: Based on meteorology and agricultural observation data in Haidong agricultural region from 1961 to 2009, the characteristics of climate change and its effects on agriculture were analyzed, and the possible effects of future climate change on Haidong agriculture were predicted according to the future climate scenarios provided by down-scaling climate model. Result: Annual mean temperature in Haidong agricultural region during 1961-2009 showed obvious increase trend, with the rising rate of 0.37¬∞C/10 a; annual mean precipitation and annual total sunshine duration went down slightly, with the climatic tendency of 3.70 mm/10 a and -27.55 h/10 a, respectively; climate extreme event occurred less frequently but became severer in recent 49 years, in future 100 years, temperature in Haidong agricultural region would go up significantly, with the slight increase of rainfall, and climate changes would affect agricultural production environment, arrangement, structure and productivity, namely increasing yield fluctuation of agricultural production, cost and investment and changing arrangement and structure. In order to adapt climate change, it was necessary to adjust agricultural structure, strengthen management, improve agricultural infrastructure, adopt new technology, increase the resistance ability of agricultural production to climate change actively and designedly, so as to improve adaptability, furthest reduce loss and realize potential benefit. Conclusion: Our study could provide references for the decision of government and agricultural sector."," Dimensions: Climate change, Agriculture, Agricultural production, Agricultural structure, Agricultural infrastructure, Agricultural technology, 
 Metrics: Annual mean temperature, Annual mean precipitation, Annual total sunshine duration, Climate extreme event, 
 Methods: Meteorology and agricultural observation data, Down-scaling climate model, 
 Level: Regional, 
 Country/region: Haidong agricultural region in Qinghai, 
 Scale: Regional."," Dimensions: Climate change, Productivity, Agricultural infrastructure, Agricultural technology, 
 Metrics: Annual mean temperature, Annual mean precipitation, Annual total sunshine duration, Yield
 Methods: Meteorology and agricultural observation data, Down-scaling climate model, 
 Level: Regional, 
 Country/region: China
 Scale: Regional.",good,include,A good focus on changes in temperature
4,415750635,gpt_checked,"Photovoltaic greenhouses: evaluation of shading effect and its influence on agricultural performances. During the last years, European government remuneration polices promoted the realisation of photovoltaic systems integrated with the structures instead of on ground photovoltaic (PV) plants. In this context, in rural areas, greenhouses covered with PV modules have been developed. In order to interdict the building of greenhouses with an amount of opaque panels on covering not coherent with the plant production, local laws assigned a threshold value, usually between 25% and 50%, of the projection on the soil of the roof. These ranges seem not to be based on scientific evaluation about the agricultural performances required to the building but only on empirical assessments. Purpose of this paper is to contribute to better understand the effect of different configurations of PV panels on the covering of a monospan duo-pitched roof greenhouse in terms of shading effect and energy efficiency during different periods of the year. At this aim, daylighting and insolation analysis were performed by means of the software Autodesk¬Æ Ecotect¬Æ Analysis (Autodesk, Inc., San Rafael, CA, USA) on greenhouse model with different covering ratio of polycrystalline photovoltaic panels on the roof.","

Dimensions: Energy efficiency, Shading effect 
Metrics: Daylighting, Insolation 
Methods: Autodesk¬Æ Ecotect¬Æ Analysis 
Level: UNCLEAR 
Country/region: Europe 
Scale: Rural areas","

Dimensions: Energy efficiency
Metrics: Energy efficiency
Methods: Autodesk¬Æ Ecotect¬Æ Analysis 
Level: UNCLEAR 
Country/region: Europe 
Scale: Rural areas",okay,include,
5,415750636,gpt_checked,"Farmers adaptation to climate change: an evaluation of small-scale upland irrigation in the Sokoto-Rima basin, Nigeria. Climate change is a major problem affecting the sustainability of agricultural production. This study assesses the soil/water quality and water productivity of irrigated dry season upland farms in northwestern Nigeria. The soils were predominantly coarse textured and the fertility indicators (organic-C, Total-N, Available-P and exchangeable bases) all fell below the critical limits reported for soils in the area. Another major concern being the moderate-high levels of ESP. The water quality was however, excellent in all regards. With the exception for one farm which had very low relative water supply, most of the farms indicated very excessive applications of irrigation. The onion farms had high crop water productivity (CWP). While the maize farms had low CWP, which is however consistent with crop production practices within the region.","

Dimensions: Climate change adaptation, Soil/water quality, Water productivity 
Metrics: Organic-C, Total-N, Available-P, Exchangeable bases, ESP, Relative water supply 
Methods: Evaluation 
Level: Farms 
Country/region: Sokoto-Rima basin, Nigeria 
Scale: Small-scale upland irrigation","

Dimensions: Climate change adaptation, Soil/water quality, Water productivity 
Metrics: Organic-C, Total-N, Available-P, Exchangeable bases, ESP, Relative water supply, Crop Water Productivity
Methods: Evaluation 
Level: Farms 
Country/region:  Nigeria 
Scale: Irrigation basin",good,include,
6,415750638,gpt_checked,"The measures to control the ammonia emission from agricultural sources in Albania. The control and the reduction of sulfur, nitrogen oxides (NOx), ammonia and other volatile organic compound (VOCs) emissions from the human activity were the main objective of Gothenburg Protocol. These compounds have adverse effects on natural ecosystems and human health due to the acidification, eutrophication and the increase of ozone concentration in troposphere. This study analyzed the measures needed to be taken in order to control the ammonia emissions from agricultural practices. Albania as a participant of this Protocol is required to compile, publish and disseminate a manual or guide to good agricultural practices to control ammonia emissions. The specific conditions within the country will be taken into account when compiling this code; the code will also include provisions on: nitrogen management while taking into account the whole nitrogen cycle; livestock feeding strategies; low-emission manure spreading techniques; low-emission manure storage systems; low-emission animal housing systems; and possibilities for limiting ammonia emissions from the use of mineral fertilizers. The implementation of good agricultural practices regulates the activities in some of the areas referred to the Protocol, including land use, the use of fertilizer, livestock breeding and animals welfare, manure management, plant protection, water management and water pollution, agricultural systems and biological diversity."," Dimensions: Nitrogen management, Livestock feeding strategies, Low-emission manure spreading techniques, Low-emission manure storage systems, Low-emission animal housing systems, Limiting ammonia emissions from the use of mineral fertilizers, Land use, Fertilizer use, Livestock breeding, Animals welfare, Manure management, Plant protection, Water management, Water pollution, Agricultural systems, Biological diversity 
 Metrics: Ammonia emissions 
 Methods: Manual or guide to good agricultural practices 
 Level: Country 
 Country/region: Albania 
 Scale: Protocol"," Dimensions: Nitrogen management, Production, Efficiency, Fertilizer use, Livestock breeding, Animals welfare, Manure management, Plant protection, Water pollution, Biological diversity 
 Metrics: Ammonia emissions 
 Methods: Manual or guide to good agricultural practices 
 Level: Country 
 Country/region: Albania 
 Scale: Protocol",poor,exclude,No metrics included
7,415750639,gpt_checked,"Study on characteristics and reduction counter-measures of the agricultural carbon emission in China. Based on seven carbon sources including chemical fertilizer, pesticide, agricultural film, nitrogen fertilization, agricultural machinery, irrigation and straw burning, the carbon emissions in agricultural production of China during 1995-2011 was calculated. The results showed that both total agricultural carbon emission and per capita agricultural carbon emission overall presented growth trends, and the growth rate began to slow in recent years. The agricultural carbon emission intensity decreased year by year. Straw burning was the primary carbon source in China's agriculture, followed by chemical fertilizer. Total agricultural carbon emission in China in 17 years experienced three stages of ""fluctuated growth - slow drop-new growth"". Finally, suggestions and countermeasures of the low-carbon agriculture development in China from three aspects were proposed.","

Dimensions: Carbon emissions, Agricultural production 
Metrics: Carbon sources, Total agricultural carbon emission, Per capita agricultural carbon emission, Agricultural carbon emission intensity 
Methods: Calculation 
Level: China 
Country/region: China 
Scale: National","

Dimensions: Carbon emissions, Productivity 
Metrics:  Total agricultural carbon emission, Per capita agricultural carbon emission, Agricultural carbon emission intensity 
Methods: Calculation 
Level: Country
Country/region: China 
Scale: National",excellent,include,
8,415750641,gpt_checked,"The choice of emission indicators in environmental policy design: an analysis of GHG abatement in different dairy farms based on a bio-economic model approach. The application of economic instruments to GHG emissions from dairy farms needs to rely on GHG indicators as actual emissions are impossible or extremely costly to measure. The choice of indicator impacts chosen abatement options, related costs and GHG actually emitted. A tool to quantify these relations is proposed which at its core consists of a highly detailed, mixed-integer dynamic programming model template able to cover a wide range of dairy farm characteristics and promising indicators. It allows deriving and comparing marginal abatement costs of GHGs emission for different farm types and indicators, informing the policy process about promising indicators, abatement strategies and related abatement and measurement costs.","
Dimensions: GHG emissions, environmental policy design 
Metrics: GHG indicators, abatement options, related costs, GHG emissions 
Methods: Mixed-integer dynamic programming model template 
Level: Dairy farms 
Country/region: UNCLEAR 
Scale: Farm-level","
Dimensions: GHG emissions, environmental policy design 
Metrics: GHG indicators, abatement options, related costs, GHG emissions 
Methods: Mixed-integer dynamic programming model template 
Level: Dairy farms 
Country/region: UNCLEAR 
Scale: Farm-level",okay,exclude,Metrics used are unclear
9,415750644,gpt_checked,"Impact of climatic variability on crop yield and climate resilient adoption measures at farmers' field in Odisha. The changing climatic conditions are adversely affecting agriculture, livelihood, food security and water resources of the Eastern Indian state, Odisha. The field survey (sample size=200) conducted in four districts (Dhenkanal, Kendrapara, Nayagarh and Puri), representing different ecological conditions and cropping pattern, revealed that farmers are clearly perceiving the externalities of climate variability on the farm economy with varying degree in different districts. To mitigate the impact of climatic variability, some of the farmers adopted measures such as changing cropping pattern, changing date of sowing and adaptation of water harvesting techniques. Crop-diversification, developing water harvesting structures, efficient use of water through drip/sprinkler irrigation and irrigation scheduling, groundwater development and developing standard contingent measures for drought and flood are to be ready in stock for adoption depending upon the emergent scenario.","

Dimensions: Climate variability, crop yield, climate resilient adoption measures, food security, water resources 
Metrics: Crop yield, cropping pattern, date of sowing, water harvesting techniques 
Methods: Field survey 
Level: Farmers' field 
Country/region: Odisha, India 
Scale: Local","

Dimensions: Climate variability, crop yield, climate resilient adoption measures, food security, water resources 
Metrics: Crop yield, cropping pattern, date of sowing, water harvesting techniques 
Methods: Field survey 
Level: Farmers' field 
Country/region: Odisha, India 
Scale: Local",poor,exclude,Metrics used are unclear
10,415750685,gpt_checked,"Impacts of climate change on the small ruminants farming systems in north western Tunisia and adaptation tools. Studies on the national adaptation strategy of Tunisian agriculture to climate change reveal that this phenomenon will have serious implications on water resources, ecosystems and agro-systems by 2030. Successive droughts will reduce livestock numbers by 80% in central and southern regions and 20% in the North. In this context, we studied the reaction of the small ruminants farming systems to this critical situation. An investigation has been carried out in the north west of Tunisia (240 small ruminants farms in Jendouba governorate and 151 in Kef governorate). Farms typology results (by PCA) indicate the presence of three farms groups in Kef and three in Jendouba with different farm sizes and flock numbers. The common problem is feed availability. Frequent droughts and over-grazing explain why the involvement of natural pastures and rangelands in animal feed calendars are declining noticeably, justifying the frequent use of transhumance. Large amounts of concentrates are used especially in summer, reducing farmers' incomes improved by other activities. In forest zones, twigs of trees and shrubs constitute a very good food resource. Farmers practice late weaning to reduce the quantities of concentrates presented to the lambs in order to preserve their farm's sustainability.","

Dimensions: Climate change, Water resources, Ecosystems, Agro-systems, Livestock numbers, Feed availability, Transhumance, Concentrates, Natural pastures, Rangelands, Trees and shrubs, Weaning 
Metrics: Farm size, Flock numbers, Feed calendars, Farmers' incomes 
Methods: Investigation, PCA 
Level: Farms 
Country/region: Tunisia, North-western Tunisia 
Scale: Regional","

Dimensions: Climate change, Water resources, Ecosystems, Agro-systems, Livestock numbers, Feed availability, Transhumance, Concentrates, Natural pastures, Rangelands, Trees and shrubs, Weaning 
Metrics: Farm size, Flock numbers, Feed calendars, Farmers' incomes 
Methods: Investigation, PCA 
Level: Farms 
Country/region: Tunisia, North-western Tunisia 
Scale: Regional",poor,exclude,metrics used are unclear
